transcription;language;emotion;model_transcription
Tu e mio figlio portate la stessa taglia.;it;happiness;to an me yo filio portatlastis atalia
Oh, mi scusi io … mi scusi.;it;happiness;weat your
Ah mio dio Peter, siamo stati bambini in queste stanze.;it;happiness;vopeter simble stuty bumbinin crisistans
È sempre stato il mio nome preferito.;it;happiness;the sam presativ mioname preferit
E solo che … [non-verbal];it;happiness;u sete gam from day
Che splendida idea.;it;happiness;just plentid itere
Ah questa casa! È questa casa che mi prende.;it;happiness;h christ acanoser a christmac ancer can be brende
Uno che lavora qui mi sembra un po' strano.;it;happiness;nokelever aq mi symbrom per stran
Qui c'è qualcosa che mi ricorda la bambina che ero e che non mi ha mai abbandonata.;it;happiness;fe etu ca cos a communey cordal bam bina cero iconomia may abandonad
Di quei che parlavano in latino.;it;happiness;they equation fedor in latine
Non cominciare a vantarmi le meraviglie di quella schifezza. Io ti odiavo allora.;it;happiness;non-comminture avantermilemeravileri quillas quensy th youtyodiavo lord
Oh, credevo parlarsi del giudice.;it;happiness;the wopelase wil ju thich
Avevo ragione.;it;happiness;awevor a journay
Grazie tante.;it;happiness;gracie don
Avanti, calmati.;it;happiness;avanti calmat
Sei splendente come un panno illustrato.;it;happiness;say's playn danta commun pan il lustrad
Credevo che fossi prestato ad un amore tempestoso.;it;happiness;cane t hoc forspresad onomoratin pistolis
Mio Dio guarda, mi sono ricoperta.;it;happiness;nea dogar the missonari cope
CioÈ, tutto qua.;it;happiness;shot the club
No! [non-verbal] Sí! ;it;happiness;noh rari look tee
[non-verbal] bene.;it;happiness;come focter
Stai arteggiando qualcosa.;it;happiness;they tend the goll carse
È un fochettone da cucina.;it;happiness;he wans the keton hi the couchine
Che cosa hai detto.;it;happiness;ecase vict
Solo le bimbettine con i boccoli d'oro.;it;happiness;so lol it bein bhetine conibokolidara
Buon compleanno!;it;happiness;bonko plan
Bastardo!;it;anger;adogh
Un dovere come questo Leonard non esiste.;it;anger;the very commicuel is stolonardno exist
Sono dovunque si prendono cura di me dei dottori che mi comunicano cosa è meglio nel mio interese.;it;anger;sonodovunqua sifrandonokuradima the doctori cmicomonicanocasa imalion i new intennet
Io muoio se resto ancora qui.;it;anger;yu boar you sen as don gota queen
Dite così. No! questa è la mia!;it;anger;in yo cos i no qrest tala mia
I giornalisti Inglesi stamattina si svegliano e pensano: ‘Io lo so dove si trova Anna Scott’.;it;anger;journalist englesistamatinassvlionpens anno yeulo sofdo besitravana s calt
È in quela casa col portone blue a Notting Hill.;it;anger;eqanticas a colportuny blue a nothing yeale
E poi te ne vai fori con quelle maledette mutande.;it;anger;i fih ta way folly don't wil le ma en the tebutande
Santo Dio. Io ho un fidanzato.;it;anger;some took the yoyong financeer
E ora da domani ci saranno foto di te su tutti i giornali da qui a Timbuktu.;it;anger;heorada domany chesaran ofototoisu to tea journal inte quiartin buktu
Certo, per te una situazione perfetta, vero?;it;anger;charch hovertain on the situation al perfector vedo
Minimo imput massima pubblicità.;it;anger;minimal input hemasimer publicita
Dovunque andrai la gente dirà. Oh, complimenti a te, sei andato a letto con quell'attrice.;it;anger;the ondraile gente dera complmental caseand thetolecto conquillet treco
Abbiamo visto le foto.;it;anger;bl le movies toly fhoto
Ti rendi conto ch’è la cosa più preziosa che possediamo.;it;anger;fe randicon tocalocas are pw pretiouse ac aposidiar
Io voglio saperlo adesso, quando diavolo vine casa. Adesso!;it;anger;yuva yous apperan tays cocolodevelovin a casa and tais so
Non provare a toccarla.;it;anger;no provaria tokal
Corri qualche rischio. Fai qualche errore!;it;anger;cori qualkeriskya  fight qalkerola
Per scoprire cosa è reale e cosa non lo è. Per scoprire quello che tu provi.;it;anger;fheliscopriter casareally caseaodway pheruscopriter equioto provi
Niente box fuori casa. Capito.;it;anger;ientebok body canza kapico
Niente box. Punto e basta.;it;anger;niantebak pontel baste
Voi andate a scuola.;it;anger;boyam the tes coall
E andrete all'università e avrete una professione.;it;anger;he underrtaled universita he ave reten on a professional
Perché non vi farete sfondare il craneo anche voi.;it;anger;ther can on be veriotus fon dari canyan keloy
Avete capito?;it;anger;take a veatle
Sono stata chiara?;it;anger;sh allestat ta cana
Fino ad ora.;it;anger;we no daughta
Ma tirati fuori da quell incontro. Rompiti un'altra volta la mano se è necessario.;it;anger;matirati forida quellinconrompet un altaltalemanos and necessario
Benché avessi paura io non ho detto niente.;it;anger;the kevisty paura hi onon otetonanted
Ma io adesso ti dico che il tuo amico lì venderà la nostra chiave a qualche compare.;it;anger;he as te sortitica kaltoamigo lev vinderalland astra kiavia qualkecompari
Voglio vedere se questa volta ti comporti come se non te nefregasse un cazzo.;it;anger;aluoviters qestaval traticom party commescin ontrinfrigatson cansle
Che non se ne sta lì a guardare mentre io vengo amonestata.;it;anger;innosenistanliaguardare meantraiofancomorestatas
Non ha proprio senso che stai qui a fare questo tutto il giorno.;it;anger;non appropriot senso can take qwea pary quisto toto e jure
Il caso è chiuso.;it;anger;he cas accuser
I fotografi non ci sono più, i tuoi soci non ci sono più, ora non c'è più neanche la ricerca per il Dentrex.;it;anger;i photographyn nocisono pu itoiseurching ochisonopu weran o chapunean calaritur caperil diatracs
È tutta colpa mia.;it;sadness;shta tacul pamina
Havrei potuto fermarlo.;it;sadness;ipot out of er mal
Si svegliava.;it;sadness;she's ve noble
E saltava giù dal latto.;it;sadness;a insal tova to dol lat
Se ne andava in giro.;it;sadness;sen at babe injer
Si svegliava.;it;sadness;sis be lava
Ed era confuso.;it;sadness;and at i confusor it
[non-verbal] lo sono.;it;sadness;dus go on nog
Voglio morire anche io.;it;sadness;verdy ranky
Io che credevo di essere incinta.;it;sadness;you can crad the audioser in cheent
Una caramella ce l’ha?;it;sadness;on a caramella chila
Mami ti manda milioni e milioni di baci.;it;sadness;amitim and a million in millionin devart
Tranne l’unica cosa che volevo.;it;sadness;the ran the unica casakivolev
Se mai sono preoccupata per Greg se è una cosa che se lui non c’è la fa.;it;sadness;she vies ona precupi te peraicanonacosacas ininiel
Al fatto che Katy é morta.;it;sadness;i'm fad to kket yum out
Ai poveri Anabet e Jimmy ecco.;it;sadness;ip overiana bate gm c
Ho preso Michael ieri sera.;it;sadness;apreso michael yeri sat
E sono andata in un Hotel.;it;sadness;i son an that een bocket
Non lo so Jimmy.;it;sadness;not a sarteam
Mi dispiace davvero.;it;sadness;nu dispach a the tatre
Per le sofferenze terribili che vi ho procurato.;it;sadness;wite a las of feran sete rebilig you'r procurat
Davvero mi dispiace davvero.;it;sadness;ta bel it is pietched afer
Tutto mi dispiace.;it;sadness;mit spier
Non sono mai stati aperti.;it;sadness;jonson awassted abert
Non esiste niente.;it;sadness;no lessistant yet
Non cè nessuna cospirazione John.;it;sadness;tancen is ton a cospitat cionita
Non c’è nessun William Parker. ;it;sadness;not senmy son william parcher
Non è reale, è solo nella tua mente.;it;sadness;nonalmy ale a solemnel tormant
Sei malato.;it;sadness;si pelot
Sei malato John.;it;sadness;sim a lot jon
Ha detto che se tu avessi detto questo …;it;sadness;at the tokas etor e seeded to huest
Ha dei documenti per il ricovero coatto da farmi firmare.;it;sadness;a dat document tipery recover rocard to a firmy filmari
Peró le mie, le mie figlie.;it;sadness;the oller me geve me ophilia
È così ingiusto per le babine [non-verbal];it;sadness;casing was develop y b
Comunque non ho …;it;sadness;coma creenon
Ma in parte molto di quello che scrivono su di me.;it;sadness;im impartan mall to the gologis criver as o deven
Un’alta delusione.;it;sadness;buld ill telle dy luse yord
Che se ne va.;it;sadness;kiss inver
Fantastica, sì davvero fantastica.;it;sadness;fantastic asithe viro fantasticat
C'erano questi monaci che cantavano.;it;sadness;jerano christi monage ikantavano
Ma non mi sono imozionata per niente.;it;sadness;but no was eny machanother ten yente
Capisci?;it;sadness;capeci
Niente di più importante. Ti richiamo dopo. Va bene?;it;sadness;et an important tirica od ope ofapen
Fiera di tutto ciò che faccio.;it;sadness;ve had a particlter fat
Uno ha cercato di aggredirmi ed io, le ho tirato un pugno e lui mi ha tagliato.;it;fear;larcer catolyagreadin meayo yo atala tompunya lumiatyat
Io stavo andando verso la mia macchina.;it;fear;he osed to have an handle etotemyamikin
Io dico: Non fumo. Lui dice: Ne anch'io. E allora.;it;fear;here they got no formar loi theniankioa lona
Sento il cuore che si mette a dare mille perchè lì non c’è nessuno oltre a noi due.;it;fear;centrco exhibited arabilla bl lonce e son alter in a doy
Ah il rapinatore, lo so come funziona il tuo cervello, lo so.;it;fear;repiratoril a shoccomen funtional tochevee
Io torno a casa tutto insanguinato la notte che Katty viene uccisa.;it;fear;the otornak has toteegminatal as the selotic acatemy of richiser
E l’assassino sono io vero?;it;fear;theses cinos aroyovero
Io non mi fido più ne anche della mia mente, devo avvertirti.;it;fear;my feet up on acadelem mant the wibertirity
Cazzo sta succedendo. Dove sono.;it;fear;bo kik cups ar substarch in and medova sono
Dove diavolo siamo!;it;fear;o don't be jungle of syoung
Non lo so.;it;fear;o almos aw see
Perché devo dirti il mio nome?;it;fear;yo telin your omed
Che cosa ci faccio qui.;it;fear;her cosen chafacal crean
Non ricordo niente.;it;fear;no record on yat
Sono andato al letto nel mio appartamento e mi risveglio in questo posto di merda.;it;fear;soondatoletonamy opert meeris venue in crystoostonyverbe
Non voglio rischiare di romperlo. Lanciami la cassetta.;it;fear;nonbolio is charity romper lunch a mila casseta
È solo solo un brutto scherzo, vero?;it;fear;et salumbrto scart over
Chi è?!;it;fear;hear
Chi sai?!;it;fear;kissol
Fatti vedere!;it;fear;fa dimadate
Ti ammazzo figlio di puttana!;it;fear;hou are not soffe jor the potata
Chi è che parla?;it;fear;hear caparl
Piccola sono io. Ti sento.;it;fear;bekolasonoi descent
William io non pensavo di dover fare questo.;it;fear;william you don't pence abouty dover fa re quest
... hai svolto un incarico top secret per il governo.;it;fear;hali chajos voltom in caricotop's secret pery governo
Esiste la minaccia di un disastro di proporzioni catastrofiche.;it;fear;hisistelminature dung disastr deproportioncatastrophyg
Con tutto il rispetto, questo è assolutamente ridicolo. Non ha alcun senso!;it;fear;contuctoris pyabsolute ntredicule n alcume sens
Accendi la luce!;it;fear;mak sangd in a loucer
Che cos'è questa puzza tremenda.;it;fear;she caus a christopher shatrevenber
Ho bisogno di te.;it;fear;op pi's on your detay
Ne abbemo paura che fossi morto.;it;fear;a bemo po raket for simart
Mi è successa la stessa cosa anche a me.;it;fear;s so chester as tacacos and jeme
Sono stato colpito da scarice elettriche.;it;fear;so thes to te culpit on a scary calet
Aiuto!;it;fear;a yoteh
Qualcuno mi aiuti!;it;fear;co colum ia jo e
Sì, si chiama Sed.;it;fear;see see camoisele
Che stà succedendo.;it;fear;asuche daindel
Eh, solo solo il greletto.;it;fear;is sono solo el grelet
Era un lupo mannaro.;it;fear;et ta loop op the tite
Io non ho ucciso Katty.;it;fear;youre nor now cheese or cate
Lei stava seduta sopra il letto, e …;it;fear;e his tales settled as prey lator
Dove sono, nei regno dei morti?;it;fear;so not a rin dew the part
Chi è!;it;fear;yah
Gli ho parlato.;it;fear;jump on lackor
Come quando si dice: Non è una rivolta, è rabbia.;it;disgust;comme guando si teacher noniona rivolter arabia
Gardate questa insignificante squallida cosa.;it;disgust;ertaecis insignificant is qually the cause
Qualquno sa dirme in che somiglia alla foto?;it;disgust;alcuno saddirmink is somiyanafate
Aspetta la vediamo.;it;disgust;was pettalbith yamo
Quando ho compiuto sei anni il mio miglior amico di allora mi ha ferito con un chiodo arruginito.;it;disgust;quanto computer seyanimio milori amicodiellor am ya ferry toconocodoaroginito
Davvero? Eppure lo sbirro pensa che ci sia tu dietro tutto questo.;it;disgust;the vero a pura osbirop and sakicisia too getro to tok westo
Perché ti arrabbi? Guarda che non me ne frega niente.;it;disgust;ar keta rabby bartakanomanafreganyent
Lieto di esserle stato d'aiuto.;it;disgust;lieto ges elestato da utor
Ho un orario di ufficio fisso. Se ci sono ulteriori informazioni che lei habbia bisogno su detti o qualche proverbio.;it;disgust;ounorario dupitopis societisonalterior information icareabisonian osudatiquaproverbio
La mia porta è apertissima.;it;disgust;le my aportay appertisima
Magari la prossima volta che va all'ospedale potrebbe portare anche noi.;it;disgust;magaril approximable takevalos pedale potre peportariancanodi
Bene, nel prenderò nota. C'è altro che posso fare per lei?;it;disgust;prented or not a child tokipoofireperlay
Non includermi ne ho abbastanza delle convocazioni.;it;disgust;include ther mineoa bastan atheir convocation
Papà starà benissimo. E poi lui a Jou.;it;disgust;papa starabenici my poilu yad jo
E sembra che c'è l’abbia anche tu.;it;disgust;he simblakecala byanqetoo
Mamma ho molto da fare ti prego.;it;disgust;mama amost ote varity prago
Non ho tempo per aiutare questo coso a intentare una causa ridicola e inutile.;it;disgust;nonotime popular uqistocaso are intentary un a cause a ridicule and inutile
Questa è la mutazione mamma. Il miracolo della genetica è che non sono te.;it;disgust;crista lamutatyoni mm in miraculo delagenetic atginosonty
Io vivo con te a so quanto studi o dovrei dire non studi. Eppure vai meglio di me.;it;disgust;jovivo contains af quento studio audoready renonce tota porevinmeio demay
Lasciamo perdere.;it;disgust;anles shoam operated theday
Perché più apprendo e più potrò avere la risposta giusta al momento giusto e salvare delle vite.;it;disgust;kepu apprento a ppotroaveryresposta justal momento justo is salvari de levit
Ma chiedi a chi ti pare.;it;disgust;my kitia kitty party
Se vogliono avere uno stronzo al loro fianco.;it;disgust;simple youna wearing nostrons ore lod of yank
È perché tuo padre era dottore e suo padre era dottore?;it;disgust;aprikatuo padre inradotore is oa padre eradoctore
È una cosa genetica?;it;disgust;mna cos a genetica
Saddam, si chiama Saddam. Ah questo è fantastico Bruce.;it;disgust;she came satdam qy fantastica bruce
Certo, appunterò una medaglia su un iracheno che si chiama Sandam.;it;disgust;set a punter oun a medalle soon ed againo kesycamas an dam
Li costruisce i quartieri, non li vuole distruggere.;it;disgust;lecostrue shakwartearing only volidstrogery
Ho smarrito un ricorso importante. Questa è la loro versione.;it;disgust;marytrcor so important tequistellalot of version
Vuole sentire la mia?;it;disgust;wall is intirelamia
O no potremmo anche convincere Alma a lasciarci adottare le mie figlie.;it;disgust;potrymane conviture alma a shercha totaredemy field
A mantenere la baracca pensarebbe tuo suocero.;it;disgust;a mainteined labaraka bis rebit of swarso
E dai rubinetti uscirebbe il miele. Eh bravo genio. Un’idea geniale. Complimenti.;it;disgust;te te rubinative sherebel mia a bravo jakoni ther geneal a complement
Non ti ho detto neanche che la mia ultima ragazza era una femminista vegetariana.;it;disgust;notabl the tonyake kal amy ultimate ragats aroun o minister vegetariana
Ma Gerry non può obbligarci a fare cose vietate dalla legge.;it;disgust;maggi renom po bligata frrecause a vietatedalalege
Della morte di un pedofilo non frega niente a nessuno. Perché non dire la verità.;it;disgust;thelamor stadium pedofelo n ofraganiantea asun owercan on dearlalaverita
Oh, ne possiamo parlare, ma non andiamo avanti con il lavoro.;it;disgust;neposhamo parlla a man on anjabobanticoni labor
Martin scusa non puoi occupartene tu.;it;disgust;martin schools are no proocopartin at all
[non-verbal] è un'idiota.;it;happiness;iwill ned the offer
È sempre stato un ideota.;it;happiness;simpre statun ideo
Fammi gli auguri.;it;happiness;pabia good
Ho dei veri e propri classici.;it;happiness;they vary apropery class seat
Sarebbe eccitante però non trovi se, se uno famoso entrasse nel negozio.;it;happiness;sarebesita teperona travis town of amoso interest an an negotio
Vado solo.;it;happiness;fan the solo
Mi ha davero ipnotizzato Sed.;it;happiness;an ta very ploted sarto ser
Mi ha detto già qualunque cazzata.;it;happiness;me additojack were un quick at sad
Cristo santo.;it;happiness;cristo sant
Tutti hanno un’idea personale di quello che credono sia il paradiso.;it;happiness;to tan munity a personal adeqo ncretorosyat parodies
Accidenti che signora simpatica.;it;happiness;she then ticket seniora sympatic
Noioso da morire.;it;happiness;no yes ar the movie
[non-verbal] è meraviglioso ;it;happiness;your famirable lose e
Rilassati lo so. A che scopo essere matto se non ti puoi divertire.;it;happiness;satillo saw a ciscope is cerematos in omtipoidiver theater
Dio ... vi voglio bene.;it;happiness;dear we've oll your bad
E poi mangiava una montagna di pure di patate.;it;happiness;a pyman jav on a monta dipoled dipatat
Potrai anche rimediare una trombetta e correrli indiatro intorno al ring.;it;happiness;otra younkerimediar on a trombeta corre liviatroing tournal rink
La gente non lo identificherà come personaggio di colore.;it;happiness;lagente nollo identificarack on a personal jeo decolore
[non-verbal] andiamo.;it;happiness;ehndyaw
Grazie non ho altre domande.;it;happiness;gradcy and hono alt rit o monday
Signor Wheeler è magnifico e straordinario.;it;happiness;senior wealer lay magnifico extraordinario
Capisco la tua logica. Mezzo cappucino in arrivo.;it;happiness;capy scholatologica metsa caplu chino in a rido
Queste sono le parole migliori che potevano uscire.;it;happiness;crest as onoleperol i miyor i cep pot avan osan
È questo il modo di parlare a unospite?;it;happiness;qthe's moto departer odos  detay
Ho perso il conto.;it;happiness;oh bessil cont
Arriverai, certo.;it;happiness;i  is faled
Non sei meno [non-verbal];it;happiness;on the sameno
Ecco la seconda più grande invenzione.;it;happiness;acona secondar fu gran  invention
Fantastico Larry. È meraviglioso, andremo daccordo vedrai.;it;happiness;te colary and mera videoso andremo the cortowith right
È un piacere vederti.;it;happiness;i won't be aches in atility
Guarda che meraviglia.;it;happiness;warta camera vild
L’hai centrato!;it;happiness;lie chane tonaltor
Sei un grande!;it;happiness;se yu'm glond here
Dave tu hai una vaga idea di che storia di successo sei diventato.;it;happiness;to ionavaga iday a the history an he suggest o idiventatle
Però tu Jimmy, guardi Brenda come se volessi staccarli il naso e farglielo mangiare.;it;happiness;to jimmi grardi brendand acopsiboli sister carolinazoi fardulo manchar
Non no no, stai fresca figurati [non-verbal];it;happiness;innunar sta feriska regur as the hat
Stava andando verso la sua macchina per tornare a casa.;it;happiness;stevantand oversola swom ain operturnarea cas
Forse c'è una critica.;it;happiness;for the chona critica
Credevo che il paradiso fosse avere dei bambini.;it;happiness;hade vocaled paralese for severalabum bili
Ah sì diceva così.;it;happiness;sdishony bare cosy eare
Signora mi dispiace ma temo che ci sia un malinteso.;it;happiness;senora med dispiacim damo cat i elmar in pes
Non sta mai seduta calma per un momento.;it;happiness;sermizen look at calme betal momenta
No lo so perché.;it;happiness;allo sort perky
Mi sente un po' sciocco a dargliela di persona.;it;happiness;s antumpos socke the reeloty person
Non è così, l’ho usato, soltanto per ripulire.;it;happiness;the i cos he loves at is sorto verry fleeteg
Te ricordi che stavo solo scherzando.;it;happiness;gordicas i'm alsolo scertsando
C’ha creduto eh! non era male [non-verbal];it;happiness;checkey du to e atnal
Ok lo conosco il tipo.;it;happiness;okay loconol school teaper
Ah  devo occuparmi di una ragazza.;it;happiness;tid devill cooper medu raragat
Senza cielo ciò ne doveo immaginarme.;it;happiness;sensocheologymuchinare
[non-verbal] grazie signora.;it;happiness;h fur grad siinyor
Su questo non ci piove.;it;happiness;so christan an cheevy ell
Il vecchio Don è inutile come le tete su un cinghiale maschio.;it;happiness;herecordont a inutily accommodated tesom chingialle masqu
Tutti hanno un’idea personale di quello che credono sia il paradiso.;it;happiness;two chan hunditar personar adiqal ogicredolosyat parodies
Una passeggiata.;it;anger;wunl a passege up
Tutto qui? Una passeggiata.;it;anger;o tokry iun a passage jut
È stato fatto per te.;it;anger;astat of atoperte
Perché tu potesti salvarti.;it;anger;ferketo potencison varty
È stato fatto per amore.;it;anger;his tat of fa to peremore
Ho avuto il premio per la mia esibizione.;it;anger;o a good oll privio parallem mie exhibition
Credi che me lo avrebbero dato se fossi stato cosí.;it;anger;rad became a loverliborot atase forista ho sam
E questo mi fa incazzare di bruto.;it;anger;he requestino me fying catcharity brutal
Se poi continuate a somministrarcele queste belle idiozie liberali.;it;anger;it wild continu a tastra ministrature equeslacia liberally
Tutti si voltano dall’altra parte mentre il paese sta marcendo dal didentro.;it;anger;to tecibalt anota latr partintra ps staarchnto daldidayn
Centotrentanni! Ma quanto tempo gli serve per riuscire ad integrarsi?;it;anger;cantorentanifqantotime police erperoshira integracy
Non sono più un bambino di quattordici anni lo sai.;it;anger;nonsonopium bambino dequator dicha near  si
Zitti! Cazzo!;it;anger;sit cat
È di mia figlia che si stà parlando.;it;anger;ardemia failur cas situp for lango
Dovete stare zitti!;it;anger;to let the started tex
Che diavolo c'ero venuto a fare.;it;anger;get jamon or cello wen now to a fury
Ma si guardi cazzo, lei è uno sposto.;it;anger;massigwardi catsl arosposta
Da lezioni ha me sulla vita.;it;anger;dalit sunia miss tu lavita
Esatto è morta cazzo. Sua moglie creppa e lei s’incassa le sue fiscie e va via.;it;anger;hes artoi more takatso swom oly ecry bite in castalifisia ceremo vhia
L’ha persa. Ha perso una grossa mano. Molte persone perdono una mano come questa ma hanno il fegato di ritornare in pista.;it;anger;the persa persula grossamano multipersonal perdonon amanocomic wisamano ifegato diretornar impeased
Ma perché credi che faccia così Jerry? Ti hè venuto il sospetto cazzo.;it;anger;mober ky credice achakusi jerry given utor sospecto cattle
E tu e i tuoi colleghi mi vedete come un caso pietoso.;it;anger;a to-etoicol legimivete  common cass of piatoso
Io non te biasimo! Quio non si parla di te cazzone di un matematico.;it;anger;eonontebiasimo gionocipar tety caps onadiu mathemarticle
È un bravo ragazzo!;it;anger;en brather the gaso
Ve io non lascerò che tu lo faccia brandelli come ha cercato di fare a brandelli me ora.;it;anger;the unnlatora chitul of fatur brandellicommerturd cato differa brandelli ba ona
Non lascerò che tu lo faccia sentire un fallito.;it;anger;noless shero etwol of achasatinom fanlet
Io torno a casa quando o finite non un istante prima. È chiaro!?;it;anger;ioturna kasa condopinita no onistanthe primer karo
O ti faccio a ffettine con questo!;it;anger;h ortiparture fittin ig the conquest
E allora perché non mi dici quello che stai pensando!;it;anger;ere are lor aprkino medicipale orchestice wen sander
E invece dovresti chiederlo!;it;anger;they invented oriste catl
Non mi interessa se lo ami!;it;anger;no meantor recfast a wam
C'è un autobus piano di morti!;it;anger;shown out obus piano de bart
Io voglio fare il medico questo non è un gioco per me.;it;anger;he aword your par in ma the coquestion on my own jog overed me
Questo non è un passatempo.;it;anger;lhe's anno name past a tempe
Questa è una cosa molto seria.;it;anger;this team records ave mort to say
Deve solo controllare che la sua testa sia un cazzo e stia attaccata al collo.;it;anger;there is olo control arte inaswates tasion kazo is teataatal co
Un incontro interrotto dall’arbitro fa pena.;it;anger;uni country etaro total arbitry fapena
Cosa vorrebbe dire.;it;anger;cause of a repetire
Ci può sentire.;it;sadness;people sent tite
Così solo, sai fare del male a qualcuno.;it;sadness;she is sol of site feritat malaquerk
Ti fà sentire e come.;it;sadness;the firt sen tera cover
Un alieno.;it;sadness;wota te yell
Quando sono uscito di galera.;it;sadness;andeson shat o the galhera
Sai dopo ...;it;sadness;thisi i e tem for wer
Che per me quando ero in prigione.;it;sadness;the permekandwero in prijone
Le volevo bene.;it;sadness;liver liver bandy
Soprattutto.;it;sadness;super toute
Perché a quel tavolo di cucina quella sera.;it;sadness;u told the cuchina cuid la sira
Era come se fossimo le ultime due pessone sulla terra.;it;sadness;racommense fleultimate operasores tolater
Rifiutati.;it;sadness;th efu to add
Io voglio solo abbracciarla un’ultima volta.;it;sadness;your sowl o pera challe on ul tim a alt
Verso le otto.;it;sadness;wessel leot
E dovevamo partire domeni.;it;sadness;te viamo parti domain
Dovevamo sposarci appena arrivati.;it;sadness;the a most posar chap in arrybat
Era questo il piano.;it;sadness;it accrase to the piano
Io l’amavo da more.;it;sadness;he hold some upple that warri
Non amerò nessun’altra così.;it;sadness;on mis sudalte
Succede una volta sola.;it;sadness;so cheneen abult es hool
Però adesso ha deciso di morire.;it;sadness;erads e dichesse of temorir
E invece voglio solo tenerlo con me.;it;sadness;enlishire wat jus wot the restra company
Le giuro su mio padre che sono.;it;sadness;la jordanse patr kissher
So che sarebbe peccato mortale farlo.;it;sadness;sok is haled at pecatomor talephal
Però ttenerla in vita è come ucciderla.;it;sadness;erotanearly invid a comoc chater
Capisce Padre.;it;sadness;ga pisha bath
Che cosa bisogna fare.;it;sadness;ka concep is onia far
Sono andato a trovarla stamattina.;it;sadness;so ome tat otrovarles temanteen
Ho visto che tu non c’eri.;it;sadness;alwayse took a ton on chair
Beh forse tu non le firmerai.;it;sadness;for sitt on only film aday
Forse tu mi darai un po' di tempo.;it;sadness;forse to me that i am pody time
Ed io cercherò di trovare una soluzione.;it;sadness;you shuld get a ditravatoment soton
Qualunque cosa tu faccia Rosen ha ragione su un punto.;it;sadness;colum acose to fetch rosin at a journy some prunt
Non sei più al sicuro con me.;it;sadness;no sad youal see coodacomme
Non lo so.;it;sadness;non less her
Forsé il dottor Rosen può accompagnarti da tua madre.;it;sadness;forsale doutor rojem po accompanier tidat womadry
Poi una sera scopre di aver commesso uno sbaglio con uno di loro.;it;sadness;heunaseras copere tever mi sbalokon modilor
Quel momento non fa che pensare a lui, non può dimenticare.;it;sadness;ureal momentumn ofak pensary alvinon thogad dimenticar
Lui non è più la stessa persona di una volta.;it;sadness;loinon epulastis appears from at inavalt
A sua moglie non piace la persona che lui è diventata.;it;sadness;nonpiachell a persona kalwyadiventad
A malappena si parlano. Ormai sono due strani.;it;sadness;a mule pinusy parlenormas onot westeran
E poi un giorno Malcom incontra un bambino meraviglioso.;it;sadness;a poionjornomal comin counter on bambino meravilios
Malcom decide di tentare di aiutare questo bambino.;it;sadness;malcolm decited e detenta radia utara qristo bambine
Perché sente che …;it;sadness;ic is syndike
… sarebbe come aiutare anche quell'altro.;it;sadness;said go may i you tharyank awill altr
Devi renderti conto che quando io ero piccolo lui era più spesso via che a casa.;it;sadness;they werenderd tegonto kekwando europicual or loyerapuspesovia kakaza
Tanto che io cominciai a pensare che avessi una seconda vita altrove.;it;sadness;then took yo comensona pinsari gavision a second avidal teroway
Un'altra famiglia.;it;sadness;nata famili
Comunque sia lui preferisce la sua seconda vita.;it;sadness;comon questiad weh prefere shilas was a condavid
